tool,formula_name,formula,n,status,wall_seconds,max_rss_mb,build_seconds,cols,stderr_tail
r,wide_columns,~ Vhi:Ahi,20000,ok,0.963,1394.38,0.67954,9001,
ours,numeric,~ x1,100000,ok,0.24,122.78,0.008692662000157725,2,
formulaic,numeric,~ x1,100000,ok,0.485,160.2,0.0025692829999570677,2,
r,numeric,~ x1,100000,ok,0.343,91.89,0.00256,2,
ours,single_cat_low,~ A,100000,ok,0.243,102.08,0.012347832000159542,3,
formulaic,single_cat_low,~ A,100000,ok,0.481,164.31,0.010676908000277763,3,
r,single_cat_low,~ A,100000,ok,0.344,127.02,0.018095,3,
ours,add_numeric_cat,~ x1 + A,100000,ok,0.243,115.33,0.03014697700018587,4,
formulaic,add_numeric_cat,~ x1 + A,100000,ok,0.482,160.25,0.011777875000007043,4,
r,add_numeric_cat,~ x1 + A,100000,ok,0.346,110.06,0.019159,4,
ours,interact_numeric_cat,~ x1:A,100000,ok,0.242,137.37,0.021887647999847104,4,
formulaic,interact_numeric_cat,~ x1:A,100000,ok,0.484,162.2,0.012358029000097304,4,
r,interact_numeric_cat,~ x1:A,100000,ok,0.344,105.8,0.020486,4,
ours,two_cat_low,~ A + B,100000,ok,0.242,106.68,0.02035642100008772,5,
formulaic,two_cat_low,~ A + B,100000,ok,0.483,158.04,0.019407585999942967,5,
r,two_cat_low,~ A + B,100000,ok,0.341,118.81,0.01943,5,
ours,four_cat_interact_low,~ A:B:C:D,100000,ok,0.246,110.76,0.030409491999762395,82,
formulaic,four_cat_interact_low,~ A:B:C:D,100000,ok,0.648,285.3,0.11601393099999768,81,
r,four_cat_interact_low,~ A:B:C:D,100000,ok,0.459,156.32,0.114818,82,
ours,numeric_cat_cross,~ x1*x2*A*B,100000,ok,0.244,162.06,0.02594172699991759,36,
formulaic,numeric_cat_cross,~ x1*x2*A*B,100000,ok,0.545,216.27,0.044939604999854055,36,
r,numeric_cat_cross,~ x1*x2*A*B,100000,ok,0.346,127.97,0.031576,36,
ours,high_card_interact,~ Ahi:Bhi,100000,ok,0.415,265.39,0.17700048999995488,2701,
formulaic,high_card_interact,~ Ahi:Bhi,100000,ok,2.59,4297.52,1.869381751000219,2700,
r,high_card_interact,~ Ahi:Bhi,100000,ok,1.417,2105.13,1.008614,2701,
ours,survey_kit_shaped,~ 1 + x1 + x2 + x2*x1*Ahi,100000,ok,0.241,313.78,0.045755086000099254,240,
formulaic,survey_kit_shaped,~ 1 + x1 + x2 + x2*x1*Ahi,100000,ok,0.719,512.25,0.19533509699977003,240,
r,survey_kit_shaped,~ 1 + x1 + x2 + x2*x1*Ahi,100000,ok,0.513,278.09,0.173311,240,
ours,wide_columns,~ Vhi:Ahi,100000,ok,0.856,483.64,0.6245139720003863,9001,
formulaic,wide_columns,~ Vhi:Ahi,100000,exceeded_memory_cap,4.399,8276.33,,,
r,wide_columns,~ Vhi:Ahi,100000,ok,3.975,6993.14,3.306406,9001,
ours,numeric,~ x1,400000,ok,0.232,164.11,0.011850225000216597,2,
formulaic,numeric,~ x1,400000,ok,0.634,187.36,0.005897438999909355,2,
r,numeric,~ x1,400000,ok,1.763,200.89,0.002505,2,
ours,single_cat_low,~ A,400000,ok,0.245,176.73,0.015801843000190274,3,
formulaic,single_cat_low,~ A,400000,ok,0.651,186.22,0.036256318999676296,3,
r,single_cat_low,~ A,400000,ok,1.703,201.01,0.012224,3,
ours,add_numeric_cat,~ x1 + A,400000,ok,0.245,169.93,0.03236859399976311,4,
formulaic,add_numeric_cat,~ x1 + A,400000,ok,0.651,209.31,0.040476454999861744,4,
r,add_numeric_cat,~ x1 + A,400000,ok,1.769,200.91,0.017272,4,
ours,interact_numeric_cat,~ x1:A,400000,ok,0.293,173.58,0.025239337000130035,4,
formulaic,interact_numeric_cat,~ x1:A,400000,ok,0.656,212.26,0.04009373700000651,4,
r,interact_numeric_cat,~ x1:A,400000,ok,1.701,200.99,0.017054,4,
ours,two_cat_low,~ A + B,400000,ok,0.228,159.86,0.021851142999821604,5,
formulaic,two_cat_low,~ A + B,400000,ok,0.648,196.86,0.07188443599989114,5,
r,two_cat_low,~ A + B,400000,ok,1.816,200.89,0.02202,5,
ours,four_cat_interact_low,~ A:B:C:D,400000,ok,0.301,348.21,0.075973680000061,82,
formulaic,four_cat_interact_low,~ A:B:C:D,400000,ok,1.049,626.41,0.4316717679998874,81,
r,four_cat_interact_low,~ A:B:C:D,400000,ok,1.93,418.47,0.183886,82,
ours,numeric_cat_cross,~ x1*x2*A*B,400000,ok,0.242,231.24,0.04122016400015127,36,
formulaic,numeric_cat_cross,~ x1*x2*A*B,400000,ok,0.812,411.17,0.16571007599986842,36,
r,numeric_cat_cross,~ x1*x2*A*B,400000,ok,1.813,267.34,0.09571,36,
ours,high_card_interact,~ Ahi:Bhi,400000,ok,1.437,676.23,1.16923525600032,2701,
formulaic,high_card_interact,~ Ahi:Bhi,400000,exceeded_memory_cap,4.417,8250.36,,,
r,high_card_interact,~ Ahi:Bhi,400000,exceeded_memory_cap,5.963,8267.4,,,
ours,survey_kit_shaped,~ 1 + x1 + x2 + x2*x1*Ahi,400000,ok,0.359,805.62,0.09180187500032844,240,
formulaic,survey_kit_shaped,~ 1 + x1 + x2 + x2*x1*Ahi,400000,ok,1.445,1663.28,0.7493711909996819,240,
r,survey_kit_shaped,~ 1 + x1 + x2 + x2*x1*Ahi,400000,ok,2.041,835.14,0.371671,240,
ours,wide_columns,~ Vhi:Ahi,400000,ok,4.142,1376.43,3.8234053400001358,9001,
formulaic,wide_columns,~ Vhi:Ahi,400000,exceeded_memory_cap,4.486,8217.92,,,
r,wide_columns,~ Vhi:Ahi,400000,error,1.871,200.89,,,"Error: cannot allocate vector of size 26.8 Gb
Execution halted"
ours,survey_kit_shaped,~ 1 + x1 + x2 + x2*x1*Ahi,800000,ok,0.499,1682.83,0.16968083100027798,240,
r,survey_kit_shaped,~ 1 + x1 + x2 + x2*x1*Ahi,800000,ok,4.755,1739.38,0.73852,240,
ours,wide_columns,~ Vhi:Ahi,800000,ok,7.76,2542.98,7.392472886000178,9001,
r,wide_columns,~ Vhi:Ahi,800000,error,4.079,372.81,,,"Error: cannot allocate vector of size 53.7 Gb
Execution halted"
ours,survey_kit_shaped,~ 1 + x1 + x2 + x2*x1*Ahi,1600000,ok,0.743,3340.88,0.32445220599993263,240,
r,survey_kit_shaped,~ 1 + x1 + x2 + x2*x1*Ahi,1600000,ok,9.97,3219.85,1.401579,240,
ours,wide_columns,~ Vhi:Ahi,1600000,ok,15.025,4885.92,14.504949381999722,9001,
r,wide_columns,~ Vhi:Ahi,1600000,error,8.555,593.86,,,"Error: cannot allocate vector of size 107.3 Gb
Execution halted"
ours,survey_kit_shaped,~ 1 + x1 + x2 + x2*x1*Ahi,2400000,ok,1.007,4894.61,0.47348030200009816,240,
r,survey_kit_shaped,~ 1 + x1 + x2 + x2*x1*Ahi,2400000,ok,17.292,5464.88,2.34798,240,
ours,wide_columns,~ Vhi:Ahi,2400000,ok,24.011,7223.08,23.36582712399968,9001,
r,wide_columns,~ Vhi:Ahi,2400000,error,16.848,1021.77,,,"Error: cannot allocate vector of size 161.0 Gb
Execution halted"
